index,text,pred,scores
0,a sub-contract employee was sprayed with hydraulic fluid when a low-pressure hose connection came loose while driving piles.			 a sub-contract crew were installing piles with a vermeer pd 10 pile driver when a low pressure return hydraulic hose connection came loose. one of the employees that was standing in front of the equipment was sprayed in the face and torso with the hydraulic fluid. the equipment was immediately shut down.  the minimal amount of hydraulic fluid (1 pint-estimate) that was released to ground was removed and bagged for environmental disposal. the employee was transported to the medical clinic where he was treated with first aid measures and released to return to work w/o restrictions. the hydraulic fluid that came into contact with the ground was removed and bagged for environmental disposal.			,1,1
1,"dirt shaker being moved by excavator tipped over wood employees were moving a dirt shaker from the north side of utility building using a 22 excavator with 1"" wire rope and shackle.  to move this equipment, it needed to be raised >2 ft. from lift point so that back tires could come in contact with ground in order to roll.  when the equipment was raised, since the ground was at a slight incline, it rolled backwards and the tires on the north side went onto a big rock & shaker rolled over onto the south side.  south side is heavier side of shaker.  no injuries and spotters were in place to prevent encroachment of personnel during move. work stopped.  diesel fuel leak contained. team debriefed and planning started to upright equipment.",1,2
2,employees were pre-drilling holes for piles when a hydraulic hose ruptured causing a fluid spill.			 sub-contract employees were pre-drilling holes for piles when a hydraulic hose ruptured causing a spill. the equipment being operated was a comacchio hi-tech mch drill rig. the hydraulic hose had been rubbing on a piece of the equipment's frame which caused the rupture. the hydraulic leak occurred twenty feet away from personnel working in the area. approximately four gallons (15.14 liters) of hydraulic fluid leaked onto the ground and was contained with a spill kit. both the potential and the actual were selected as a-1 as there was no personnel at risk in the incident.			 a spill kit was immediately utilized to prevent the spread of the fluid. all contaminated ground was removed and bagged for environmental disposal. a service technician onsite removed the damaged hose and capped the connections to prevent further fluid loss. an investigation was initiated.			,1,1
3,"injured person stepped on a rock - slightly twisted knee employee was carrying two (2) jugs of diesel exhaust fluid (def) to put into equipment.  the ground was level , but rocky.  employee stepped on a rock turning his foot and causing a pain in his right knee.  there was slight swelling and low pain when walking just below the inside of his right knee. employee continued to work until seen limping by another employee who then instructed him to report the incident to the safety department.ice was applied by the hsse department in the office on 20 minute intervals until employee felt he could walk without pain. first aid treatment only.                                                                                                                                                                                                                                         10/5/2022 employee reported to work and states his knee is without pain and he is able to work.",1,2
4,"on october 3, 2022 at approximately 0630 the cat 740b articulating water truck backed up onto a berm and tipped the tank onto the left side on october 3, 2022 at approximately 0630 the cat 740b articulating water truck backed up onto a berm and tipped the tank onto the left side.  a small ramp had been started on the north end of the northwest ramp onto the ore pad.  the new ramp is approximately 75 long with a berm at the end of the ramp.  the water truck driver drove down the new ramp to water before realizing that the ramp was a dead end.  there was no barricade to prevent the water truck from entering the ramp.                                                                                                                               when attempting to back out of the new ramp area the truck driver did not have a clear visual of where to back up.  the right wheels of the water truck went up on a berm (~6 feet high) causing the water in the tank to shift to the left and tipping over the tank.  this also resulted in the cab having the left tire off the ground.    stop work authority was used to write a jsa to plan retrieval of the truck and clean up of spilled hydraulic fluid.  the truck was removed to a safe location for evaluation.",1,1
5,pickup ran over a burried rock - poked hole in transmission pan while driving on the d-pit road the driver drove off the edge of an 18 inch dirt lift and struck a buried rock.  the rock rolled under the vehicle poking a hole in the transmission oil pan.   the driver immediately pulled over out of the path of the haul truck traffic. the pickup truck was removed from the area on a trailer.  a 2 gallon hydraulic fluid spill occurred which was immediately cleaned up with absorbent pads and treated with bio-remediation media (ultimate rtu max),1,1
6,"ei-leak of 200ml hydraulic fluid leak of approx 200ml hydraulic fluid from cat 320 excavator (pp195) bucket hose coupling to grade (track).  the track comprises imported material.  spill cleaned up and contaminated waste disposed of in correct waste container.  note:  this is a different hose but on the same machine as the leak reported on 24th september. clean up spill, repair coupling on hose.",1,1
7,ei-leak of 20ml of bio oil to grade approx 20ml of bio oil leaked to grade from cat 320 excavator (pp195) from the tilt bucket hose. the spill was cleaned up and contaminated waste was removed to the correct contaminated waste area.,1,1
8,"ei-leak of 10-15ml hydraulic fluid to grade ei – a hydro-carbon substance (approximately 10-15ml) was identified on the surface of a rain puddle under a parked up laurini (pp216) in the moro workshop yard.  the laurini had been parked there for several weeks awaiting repair for a non-hydraulic fault.initial inspection by the maintenance team indicates the leak may be related to the gearbox, further investigation is to take place to identify the source of leak and the exact fluid.spill mats were used to absorb the water and hydro-carbon.  the contaminated ground was removed to the correct contaminated waste area. spill mats were used to absorb the water and hydro-carbon.  the contaminated waste was removed to the correct contaminated waste area.",1,1
9,"the excavator broke a water supply line  and causing water leakage while excavating  on august 23rd, 2022. at 7.50 a.m. the construction contractor qi'an received a work permit to conduct excavation work with excavators on the south side of the preparation ws structure. 8:05 a.m.  when excavating to the southwest corner of the structure, the excavator broke a water supply line branch pipe that was buried about a half meter underground, causing water leakage.the construction manager immediately reported the matter to the owner maintenance manager and asked for help in closing the valve and cutting off the water. 8.15 a.m.  when the water valve was closed the construction contractor began to organize pumping water and repair the water pipe.  9:55 a.m. pumping water completed and plugging water, wang jun began to coordinate the repair. at this point, the water supply was cut off for about 2 hours. 14:50 a.m. the constructor construction manager continues to organize an excavation search for the water supply main line. the owner clarification pipeline buried depth is about 1.2 m.after digging 1m deep then prepare for manual digging after mechanical cleaning of the soil. but the excavator still carried on digging the soil and touched the water supply main line causing leakage.the construction manager contacted the owner maintenance manager to shut off the valve water and then organize to repair the pipe.  15:30 a.m. pumping water was complete and plugging, the water supply was cut off for about half an hour. 1. stopped the excavation work immediately2. investigated the incident 3. conducted time out for the safety",1,2
