index,Unnamed: 0,text,pred,rule_book,scores
0,93,"small contusion to right 5th digit little finger on nineteen october two thousand and twenty-two at approximately one thousand, six hundred and ten an sbi employee was cleaning out the screen deck on the triple deck screen plant located on the facility pad the employee was wearing all required ppe while cleaning clearing debris the employee right little finger was pinched between the pry bar and the side rail of the screen deck resulting in a small contusion to the base of the right little finger basic first aid was provided and the employee was released back to work the employee stopped work and immediately notified safety of the incident basic first aid was administered and the employee was released back to work",1,0,2
1,100,during mechanical excavation for the installation of the vdrain at the igf area the skid steer damaged the plastic cover of a cable on the day of the incident a skid steer was busy with mechanical excavation for the vdrain in the cpf igf area the area had been cleared for mechanical excavation and an excavation permit was available the cable in question is for an old street light circuit and was identified by the work crew the work crew assumed that the cable was running all the way along the pipe rack and proceeded with the excavation as planned the cable was exposed for about two meters and then deviated in the area where it was damaged to the inside path of the excavation the operator of the skid steer placed the bucket and was stopped by the spotter when he saw the cable the plastic cover was damaged but no damage occurred to the armoring of the cable the area was made safe damage was assessed by the client electrical team the following day and classified as minorlight circuit was disconnected as it is no longer in use and part of an old installation client and wood project teams were notifiedincident investigation planned for the 01st november two thousand and twenty-two,1,1,2
2,123,during air blowing activity air hose dislodged from the hose tail adapter about fifteen minutes into the air blowing activity air hose dislodged from the hose tail adapter whip arrestor was installed correctly which arrested the hose from whipping nobody was injured stopped work notified plant shift superintendent initiated investigation process,1,0,1
3,188,valve assembly failed during pressure test client operations team two client one wood seconded employee were in the process of completing a pressure test of the high pressure hp manifold the operations team completed closing the upper diverter valve on b1663 when the valve handle gear box cap which weighs approximately twenty-seven kg separated and travelled a distance of thirteen feet and made contact with the platform structure the system pressure was approx two hundred and twenty bar at the time this is classed as a b1 first aid although there were no injuries or damage to wood property potential is assessed as b5 fatality as the workers were in the line of fire when the assembly failed all work suspended,1,0,1
4,248,e7271common fuel gas heater 72pshh707 failed to operate during pm during routine pm of sil one pressure switch the switch failed to activate switch function is to prevent fuel gas entering hot oil system following a tube rupture event the switch type was sirco switch site has frequent failures or sirco switches and ongoing investigation is ongoing in atms to investigate replacement of key sirco switches switch was removed and overhauled and is now functioning ongoing atms investigation currently active to explore the sirco switches,1,0,1
5,259,excavator bucket impacted existing underground low voltage instrument cable at approximately 1100am on tuesday 20th september the civil contractor was tasked with excavation works for icr foundation the conditions were clear and sunny with no visual issues identified during the excavation the excavator bucket impacted an existing live low voltage fire and gas instrument cable the impact was minimal due to the protection of the corrugated pvc sleeve that was housing the cable no red concrete was visible during the excavation the standby electrical excavation guard was present during the incident and informed the civil team to stop work and also make the area safe no issues occurred in relation to the refinery operations due to the refinery currently undergoing turnaround activities excavation stopped immediately area made safe with electrical excavation guard present informed wood electrical and civil superintendents client operations also informed,1,0,2
6,284,nan nan works suspended incident area secured investigation commenced,1,0,2
7,310,"two wood ee were engaged in a physical altercation on monday nine million, one hundred and twenty-two thousand and twenty-two 1700pm two wood employees were involved a verbal altercation which escalated to a physical altercation the two wood ee were involved in a discussion of nonwork related topics when the discussion progressed to a verbal altercation wood ee1 gathered their personal belongings and attempted to leave the work area when wood ee2 blocked their exit from the work area and attempted to put their hands on wood ee1 wood ee1 requested wood ee2 to move from their path of travel and move away from their personal space at which time wood ee2 struck wood ee1 scratching his neck top of nose and right eye wood ee1 was able to flee the area and notified wood supervision wood hsses dow supervision and dow ess of the incident potential potential outcome of incident could have resulted rmtc for one or both involved employees wood supervision wood hsses dow supervision dow ehs dow ess notified of altercation dow ess responded and evaluated both employees who were then released to wood hsses both employees taken to offsite occmed for evaluation and postincident drug screening both wood employees dow badges were seized and access restricted pending outcome of investigation",1,0,2
8,323,pd damage to coating on pipe during a walkdown of the above ground fourteen pipe string pipeline damage to the coating was noticed no one reported the damage at the time it occurred investigation commenced by subcontractor,1,0,1
9,399,"skid steer rolled onto side after backing into ditch on the morning of sunday august 28th at approximately nine hundred and thirty am a coal handling operations crew was working to clean up a pile of spilled coal around the stacker reclaimer that had been caused by a backup in the chute an operator was using a wheeled skid steer with a scoop attachment to move the coal which required repeatedly driving forward towards and in reverse away from the coal pile during one reverse movement the skid steer approached a shallow ditch two ft deep that runs parallel to the reclaimer track the right rear tire of the skid steer went over the sloped edge of the ditch and the skid steer rolled into it coming to rest on its right side operator was not working with a spotter but there was a ground man assigned to control access to the area for the duration of clean up operator reported no injuries and the next closest worker was twenty-five feet off the front left side of the skid steer at time of incident there was no visible damage observed on the skid steer after being tipped back upright an actual severity of a1 was selected as there were no injuries and no observable damage a potential severity of b2 was determined due to the potential for the operator to have been injured during roll over and potential for damage to the skid steer work stopped supervisor and client proponent notified skid steer removed from service pending inspection by vendor reported to wood management and safety the following morning eight million, two hundred and ninety-two thousand and twenty-two incident investigation procedures initiated operator certification suspended pending investigation",1,0,2
