index,Unnamed: 0,text,pred,rule_book,scores
0,21679,cp20210044 env nanjv 80l hydraulic oil an excavator was grubbing off the midgrade ore pad when a rock became stuck in the tracks as operator moved forward the rock impacted a cover plate buckling it which caused the plate to damage the 4inch hydraulic suction line causing 80l of hydraulic oil to be released to the ground work stopped and scene frozen spill pads were immediately placed on spill to contain area cleaned and disposed of contaminated soil,1,0,1
1,8937,hydraulic oil spilt to ground approx two l due to hydraulic hose failure on scraper thirteen operator of scraper thirteen notice a spray mist of hydraulic oil coming from articulation area of the scraper whilst operating in stage three lot seven scraper was shut downspill response initiated,1,0,1
2,14421,rear dump tractor trailer tipped during offloading while in the process of offloading classfive aggregate to reinforce the crane stands a rear dump tractor trailer was approximately fifty elevated in preparation to dump his load when the driver claims that he felt the right rear of his trailer give way the driver attempted to dump his load but was tipped on its side before he could finish the trailer broke away from the truck as designed and the truck remained in place the hydraulic cylinder did release approximately four gallons of hydraulic oil that was contained and remediated work stopped and assessed for any injuries spill contained and remediated using spill kit soils were overexcavated and placed in an overpack drum,1,0,1
3,270,diesel leak from wood dump truck caused by broken hose clamp on tuesday january twenty-eight two thousand and twenty at seven hundred and fifteen hours wood employees contacted wood superintendent concerning a diesel fuel leak approximately five gallons on a wood dump truck caused by a broken hose clamp connecting the fuel hose to the fuel tank the leak began on zapata street in freeport and continued as the dump truck entered dow through gate twenty-four and was observed when the dump truck stopped on levee road at median street dow hsse was contacted and responded to above intersection dow hsse assessed the leak to be under five gallons of fuel wood employees cleaned up fuel leakage by scraping two inches of ground using a front end loader and depositing contaminated spoil in drums for disposal spill was located on both asphalt and dirt roadways leak stopped supervision and dow hsse notified extent of leak determined cleanup conducted per client protocol,1,0,1
4,36,enm nacap 8t excavator experienced hyd hose what happened 0930hrsenvironmental near miss enm when a hydraulic hose of an 8t cat excavator split during rehabilitation operations at kp 45the release of hydraulic oil was contained within and on the machine spill kits were located on siteall contaminated materials absorbent pads were disposed of appropriately into the contaminated waste bags,1,0,1
5,20020,diesel oil spillage could occur while refilling diesel to air compressor engine the worker of contractors are refilling diesel oil into air compressor engine by putting the plastic container of diesel oil on structure of air compressor that higher above ground level in addition the worker used the plastic hand pump to suction oil from container to air compressor and no secondary containment provided for this work activity high risk of spillage to occur stopped work activities by site hsse and called worker to be clarified on risk associated with that activities and review work method,1,0,1
6,16110,moving diesel caddy and wheel came off the caddy damaging containment and a minor spill occured a diesel caddy was been wheeled to a laydown area by the storeman for off hire and one wheel came off the caddy allowing the underside of the caddy to make contact with the ground the storeman noticed the caddy leaking diesel so a plant nappy was positioned under the caddy to contain the spill a spill kit was then deployed to further contain the spillclean up of the spill was conducted with the used spill kit items placed into hazardous waste bags and then placed into hazardous waste bin spill kit deployed to contain spill,1,0,1
7,2127,late report due to it issuesdiesel leaking from pinhole in fuel line on bus approx 150ml had leaked to grade incident 38095angore hgcp main gate airlock nacap iveco bus rt twelve identified leaking fluid when parked waiting to go through security closer inspection of the fluid had been identified as diesel investigation identified diesel leaking from pinhole in fuel line approx 150ml had leaked to grade bus taken away by maintenance for inspection and repair contaminated material removed for disposal see detailed description,1,0,1
8,21422,5l hydrocarbon release from valve whilst cleaning ready for overhaul valve 12uzv988 was being removed from plant and transported to e i workshop for cleaning in preparation to be sent offsite for fault findingoverhaul valve disconnected by e i technician on wednesday 14th of april ready for mechanical to remove the following day on wednesday the 16th mechanical removed valve from service and washed the valve to decontaminate valve was then dropped off to warehouse to be sent offsite thursday morning prior to valve being sent offsite it was noted that the valve might not have been in the open position during the cleaning process valve was taken to the e i workshop to ensure that the valve was free of hydrocarbon and stroke checked in the workshop it was the noted that approx twenty-three litres of hydrocarbon were still present inside the ball and leaked to grade spill kit utilised and workshop cleaned cleanaway notified that spill kit had been used valve was then rewashed in the open position and dried prior to sending offsite for planned scope of work investigation will look at the process that lead to this occurring spill contained and cleaned up valve rewashed and cleaned prior to being sent offsite,1,0,1
9,4,"nacap 30t hitachi hyd hose split resultong in 100ml hyg fluid to grade what happened at approximately one thousand, five hundred and fifteen on the 26th of feb a hydraulic hose split on the 30t hitachi excavator p1995 at kp twenty-six the hydraulic hose split from near the pump inside the engine baythis resulted in 100ml of hyd fluid to grade the operator acted immediately by using allocated spill kit bag in the excavatorall contaminated materials absorbent pads were disposed of appropriately into the contaminated waste bags",1,0,1
