index,Unnamed: 0,text,pred,rule_book,scores
0,15495,employees excavating for fire water line installation next to the sag and ball mill substation using a tlb accidently hooked an earth cable employees excavating for fire water line installation next to the sag and ball mill substation using a tlb accidently hooked an earthing cable work was done under permit however the accompanying drawing had not identified the earthing cable located approximately 200mm below nglvl subcontractor to union steel failed to report the incident the damaged cable was identified during the next shift and reported to hpjv incident stand down was done employees instructed to report incidents supervisor given written warning as he did not report the incident,1,0,1
1,2005,"water being pumped from underground conduit leaked out of subcontractors vacc truck onto ground approximately twenty gallons work was stopped incident 38211at approximately one thousand, five hundred and thirty a subcontractors vacuum truck was used to vacuum particulate water from underground electrical conduit m1 the vacuum was released to switch over to conduit m2 and it was noticed that water was leaking from the back of the debusk vacuum truck the leak was noticed and stopped immediately resulting in approximately twenty gallons of particulate water being released to the ground the water was sampled for ph and determined to be at six see detailed description",1,0,2
2,61912,direct exposure to electricity greater than two hundred and twenty volts an employee was in an underground electrical vault splicing a damaged electrical cable a different 12kilovolt cable not the one being repaired had an arc fault the arc flash caused firstdegree burns to the employee face and seconddegree burns to both hands,1,0,2
3,12669,hydraulic oil from a burst excavator hose has entered excavation and contaminated mixed with water within excavation initial description hydraulic oil from a burst excavator hose has entered excavation and contaminated mixed with water within excavation approximately 22l is thought to have leaked into the excavation the leaked hydraulic oil is contained within the excavation and will our contracted oil spill contractor adler and allan are on route to commence clean up the excavation is more than 100m from a watercourse and no discharge has been made to the wider environment or any watercourses the incident has been contained and isolated in line with good practice the leaked hydraulic oil is contained within the excavation and will our contracted oil spill contractor adler and allan are on route to commence clean up the excavation is more than 100m from a watercourse and no discharge has been made to the wider environment or any watercourses the incident has been contained and isolated in line with good practice,1,0,2
4,14389,hdpe fire water line ruptured by auger omk were drilling holes to a depth of one 050m for installation of the crusher fencing posts when a one hundred and ten diameter fire water line was accidentally ruptured by the rotating auger attachment this caused the immediate area to flood with water incident immediately reported to hpjv su duty manager fire water line isolated to effect repair of ruptured fire water line scene frozen for investigation purposes requested contractor to hand excavate to identify any other possible lines,1,0,1
5,17616,pickup struck power pole on project road an approved driver in a company truck struck a power pole at the orchard windfarm project in oregon the airbags did deploy and the driver was seen by the site medic stopped work immediately notified project superintendent and safety the driver was evaluated by site medic and taken for further evaluation and postaccident testing power company was notified and power was isolated to the poles so they could be corrected,1,0,1
6,3519,"dozer blade hit twenty-four pipe removing top part of pipe incident 34624at one thousand, six hundred dozer operator was cutting in and making a haul road wider operator forgot there was a twenty-four plastic pipe that ran underneath the road as he was going through and cutting he hit the twenty-four pipe with the blade removing approximately a twenty w x six to eight long see detailed description",1,0,1
7,1830,during sloping a trench for egress excavator bucket contacted temporary power lines which were not identified on maps supplied to wood there were no injuries incident 38381incident details location secorner of section 1a adjacent to meb buildingapproximate time of incident1117involved equipment komatsu two hundred and ten excavatorwhat happened operator had finished digging a trench to proper depth forinstalling permanent power however upon sloping the eastern most section ofthe trench for egress the teeth of the bucket contacted live temporary powerlines these lines were not identifiedon the utility map that faith technologies provided to wood upon talking to involved faith technologies employeesat the incident scene faith indicated they did have an updated utility mapthat displayed these power lines but failed to provide that map to wood faith also acknowledged they were fairlycertain these lines had been installed about one month prior to this incident woodsupervisor indicated the area the operator was digging in was not marked out nor was it known about or on the prime contractor walkntalk form after striking the line and verifying theline circuit had tripped andbeen locked out inspection revealed the arealines did not have gravel or tapeon it wood was working for faith whenthis happened and faith was responsible for the walkntalk form and lay outof lines the walkntalk form could not be located atthe incident scene why it happened faith supplied a noncurrentunderground utilities map to wood themap did not show the power lines that were struck immediate because woodoperator inadvertently stuck the power lines with excavator bucket underlying because faithtechnologies supplied wood inaccurate and outdated information see detailed description,1,0,1
8,6036,"damage to the aeronautical light cable on the expro wireline mast caused by excessive movement in the wind incident 31025on the afternoon of sunday the 7th of august the weather forecast was for winds to increase steadily this was mentioned at the morning brief for all to be aware the wireline team were working on a0604 at this time and were monitoring their work scopes and equipment they noticed that the aeronautical light cable was being moved around excessively in the wind at approx one thousand, four hundred and fifteen the well ops supervisor craig masson took a video of the cable movement the platform adverse weather policy was put in place at one thousand, five hundred and five at one thousand, five hundred and fifteen the wireline team had a time out for safety the well ops supervisor decided to speak with the oim and at one thousand, five hundred and thirty they both agreed that after a previous incident involving the cable that the best course of action would be to stop the job and lower the mast the lubricator and mast were lowered and made safe the cable was inspected and found to have been damaged unlike the previous incident involving the mast light cable there was no arcing as it was spotted before any further damage could take place due to good reactions from the team calling a time out for safety and correct call to stop the job the platform rep and electrical tech will repair the cable in the morning to allow operations to recommence see detailed description",1,0,1
9,6907,while in the back filling process of an excavation the track hoe bucket came into contact with a one hdpe pipe causing minor damage incident 30151on thursday april seven two thousand and sixteen at 800am a brazos m e track hoe was in theback filling process of an excavation when the bucket came into contact with a one hdpe pipe causing minor damage the operator was aware the pipe was there see detailed description,1,0,1
