index,Unnamed: 0,text,pred,rule_book,scores
0,16603,operator was excavating a trench to install fire pump conduit operator struck a known gas line with the bucket gas line was not in use a permit was issued to fpcl for an excavation to install electrical conduit for fire water at chester camp by wood the excavation permit outlined hand digging to expose a known gas line the operator signed off the permit jha and completed a flra then began excavating as per the permit a ground man was positioned to dig in the area of the gas line the groundman began scraping the dirt in the area with a shovel then stopped the operator dug into the ground and struck the gas line damaging it the work was stopped and the incident reported to fpcl safety wood hsse department notified and investigation initiated,1,0,1
1,1823,damage to two fresh water line during bore operations by third party subcontractor no injuries were incurred incident 38392we were notified by wood third party bore subcontractor van thuyne downs inc that there was a rupture to a two underground fresh water line during bore operations bore contractor was tasked to bore northsouth under highway fifty-six west of county road seven east of berthoud co to install twelve tke line bore contractor verified all underground utility depths and directions via hydrocarbon potholes and had valid one calls in place prior to drilling bore contractor successfully drilled their pilot hole and reamed with their eighteen pushpull reamer head while maintaining their anticipated depth during the process of pushing their reamer back through their bore so they can pull the twelve future line the reamer was rerouted by possible rock in the bore hole causing the reamer to push up and make contact with little thompson two fresh water line that had been previously located and potholed at a depth of four because of the accidental reroute the bore contractors reamer attachment moved from a depth of eight hundred and eleven to the same approximate depth of the little thompson line during the crossing work was immediately shut down and the utility owner was quickly notified and responded to location little thompson water was not concerned of the minor damage incurred to the line and repaired their line free of charge see detailed description,1,0,1
2,1282,polycoating damage to unmarked eight underground flexsteel line no damage to the integrity of the line incident 39938wood equipment operator eo and swamper was tasked to dig around two cans underground valve box with a track hoe so they could be sandblasted and coated wood employee and client conducted a walkthrough of the job site before work began and visually inspected both cans by opening the lids to determine depth and direction of the flexsteel line both parties came to the conclusion that the flexsteel line ran north into the first can south can then quickly ninety into the north can the flexsteel appeared to have stopped in the north can because the valve was blinded off and did not continue north of the cans locates were called and cleared prior to the excavation activities but there were no above ground markings for the flexsteel line wood eo also contacted the wood locator by phone to see if he knew of any lines on the north side wood locator was only aware of the flexsteel line south of the cans wood eo excavated around the cans to a depth of about four feet and was going to have the hydrovac do the rest wood equipment operator decided to excavate more on the north side of the north can because he did not believe the flexsteel line was there when he began to dig he felt as if he had made contact with something he immediately retracted and contacted the hydrovac to expose the area it was discovered that contact was made with an unmarked eight flexsteel line the polycoating on the line was peeled back but the steal was not punctured and there was no release of product further investigation determined that the flexsteel did not ninety into the north can but instead t off into the north can and also continued running north wood equipment operator contacted the project superintendent to report the damage flexsteel rep reported to site and visually inspected and determined the integrity of the line was not compromised but recommended that the appropriate repairs be made to the polycoating see detailed description,1,0,1
3,19317,while moving the crane with the crane boom raised the crane cable hit a one hundred and fifteen kv power transmission line the crane operator moved the rt crane without a spotter in the dark while moving the crane with the crane boom raised the crane cable hit a one hundred and fifteen kv power transmission line that connects the covanta semass power station to the utility grid when the crane cable hit the power line an explosion occurred at approximately five hundred and ten pm and the electrical energy arced the left rear tire of the crane and left a burned spot on the asphalt this incident resulted in the shutting down the covanta semass plant after the operator hit the power line he backed the crane up lowered the boom and moved the crane approximately three hundred ft from the scene of the accident and parked the crane covanta semass plant contacted the local utility eversource and the plan is to replace the damaged cable tonight and energize the line early friday morning until then the semass plant remains shut down,1,0,1
4,20512,unexpected discovery and damage of coaxial cable during excavation works machine excavator uncovered coaxial cable buried approx 300mm underground running adjacent to excavation cable is a coaxialdata cable and appears reduntant cable has been damaged by machine excavator reported immediately by tolent teamchecks carried out with cctv system in area all in working ordersabic wec team have confirmed no faults on vr1 panelcable not shown on drawings issued to amec fw for civil workscat scan carried out by sembcorp prior to works however as cable does not produce signal consensus is this would not show up investigations into origin ongoing,1,0,1
5,12942,pd pcw bobcat bucket made contact with pvc pipe ks20170052 operator was backfilling when bucket of bobcat made contact with pvc pipe sticking out of building causing minor damage to pipe and building wall work was stopped and scene was frozen post incident protocols followed investigation initiated,1,0,1
6,10183,the cable on a tadano 160ton crane birdcaged due to the block not being heavy enough on a fourteen part cable block while a wood operator was using a 160ton tadano crane the operator scoped out two hundred feet of boom to allow use of the headache ball while scoping out the operator had to extend cable to both the headache ball secondary line and the main hoist block to allow the boom to scope out the main hoist block had fourteen parts of line and did not weigh enough to prevent equalization between the weight of the block and the line running along the length of the boom which allowed the cable to birdcage unravel some on the cable drum this caused damage to the cable the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired,1,0,2
7,14725,ninety diameter hdpe water pipe damaged during trenching activity hhk operator operating a trenching machine was required to trench to a depth of 500mm for installation of the earth grid as the machine reach a depth of 200mm it cut through the compression fitting of a ninety diameter rising main water line linked to acid plant workshop an approved excavation permit was in place with the relevant drawing hpjv engineering had identified a fire hydrant line and noted no sewage services hpjv electrical had identified no electrical or fibre optic cable conflicting with the excavation task the rising main water line had not been identified on the drawing along with the other services hpjv engineering department piping and safety department was notified area was secured for investigation purposesbotes and kennedy was informed to repair the pipe,1,0,1
8,24129,utility pole damaged by heavy equipment contractor struck a utility pole with the arm of an excavator at the north hollywood site while moving the equipment from the work area to a staging location a spotter was not utilized area was secured and utility was contacted utility confirmed there was no damage to the fiber optic line repairs made to the utility pole,1,0,1
9,8199,during a material tranfer from pipe deck to drill floor the catline cable hit a weld machine power cable during a material transfer from pipe deck to drill floor the catline cable hit a weld machine power cable which was located in the line of fire of the catline causing damage in both cables replace weld cable and install in safe route,1,0,1
10,3433,an equipment operator struck an overhead neutral line incident 34715at the end of the day while the crew was zaplocking three pipe on the oxy bennett ranch unit project one of the operators went back behind the work to move a cat 308emini excavator the employee was not tasked to move the excavator and chose to do so on his own accord without instruction the crew vehicles were positioned in the row behind the zaplocking task being performed and the excavator was behind the vehicles instead of asking people to move their vehicles so he could stay on the row he drove the excavator off the row and crossed under overhead powerlines that paralleled the row and struck the neutral line tearing it down he did not use a spotter or remove the strap and pipe clamp attached to the bucket making it necessary to keep the boom elevated to prevent dragging the strap and clamp there were no personal injuries involved management and oxy were contacted they were able to identify the line owner as an excel energy line the work was on the opposite side of the row from the powerlines minimizing any need to drive close to the powerlines much lesscrossunder them see detailed description,1,0,1
11,19519,"wood civil employee rolling fiber backfill came into contact with communications conduit on the afternoon of twelve million, three hundred and two thousand and twenty at approximately 1130am a heavy equipment operator was rolling backfill when they noticed a fiberoptic conduit line at the surface damaged recent overnight rain caused the soil to become heavily saturated with water below grade pushing the buried conduit line to the surface it was fractured during the compaction of soil with the roller wood had exposed theconduit line the day prior and knew the location of the communication the communication line itself was not damaged job was stopped wood hse was notified",1,0,1
12,4095,damage to 4in pvc pipe while excavating incident 34027while excavating for a 2in piping install the operator was scrapeing back the soil at a bucket depth of 3in at a time as he knew he was near locate markings for a 4in pvc pipe the pvc pipe was said to be burried 4ft in depth with a cover layer of red mud just as the other previous pvc piping on site that had be excavated around as the operator reached a depth of two 9ft he noticed that the butter bar had caught the pvc pipe and caused damage this site is currently new construction and no electrical or communication wires had been pulled through the 4in pvc pipe that was intended to be used for a future building the pvc piping that was struck was empty not covered with red mud and was two 5ft outside of the locate markings see detailed description,1,0,1
13,19706,a wood heavy civils equipment operator employee made contact with an deenergized temp power cable a wood heavy civils equipment operator was in the process of excavating a storm drain when the employee made contact with an deenergized temp power cable with the tooth of the bucket the temp power was identified and locked and tagged out prior to the start of the excavation incident is under investigation the operator shutdown his equipment and notified the gc and safety the area was coned off and is currently under investigation,1,0,1
14,3828,our crew struck an unmarked client owned fiberglass line incident 34301late yesterday elkhorn pipeline services crew working for oxy near midland texas struck an unmarked oxy owned three fiberglass line on the oxy welch site project there were no pinflags andno excavation tape or tracer wire to aid in the identification of the buried line the area had been potholed by an oxy 3rd party hydro crew and our crew had top ditched the top eighteen of soil looking for signs of prior excavation nobody onsite noticed any signs of disturbance in addition our dedicated locator had located the entire proposed line verifying markings and looking for unknowns and also was unable to pick this one up with his equipment he walks the line and returns using two units the entire length both ways the onsite inspector estimated less than ten barrels of product was released and that it was not a reportable spill the line ran to a pumpjack about fifty yds away and the onsite inspector closed the valve stopping the flow he instructed our crew to dig a bell hole for their 3rd party repair crew shortly after they started sloping the bell hole they struck an unmarked2 fiberglass water line again oxy owned running across the first line that was struck it is important to note this field is full of unmarked untraceable fiberglass and poly lines that can not be found with any type of locator there were no injuries involved and both repairs and cleanup are being made by oxy 3rd party crews see detailed description,1,0,1
15,5623,excavator operator was digging the row when he felt that he struck something at the same time the swamper noticed a poly line and stopped the digging sixteen poly line had a mar measuring at three hundred and sixteen incident 31448excavator operator was digging the row when he felt that he struck something at the same time the swamper noticed a poly line and stopped the digging sixteen poly line had a mar measuring at three hundred and sixteen deep the survey crew 3rd party non elkhorn sub marked the tie in at the highland pipeline this tie in point line was approximately sixty feet from the end of the row the pipeline superintendent and several other wg employees questioned the survey crew and due to the line locators and survey crew layouts and decided to extend the row to the highland line that was exposed by hydro excavation the pipe line had several line crossings and needed to complete an elevation change to bring the pipeline above ground to complete the tie ins the pipeline eps is installing requires eleven of coverage and the tie in has four of coverage due to the changes in elevation and the equipment to be installed above surface the rise would be approximately sixty from the tie in point the operator was attempting to slope the ditch when he struck an unmarked poly line without ditch tape or a tracer line during the investigation it was determined that the original survey crew did not mark the proper line for the tie in and did not mark liberty line at all there were no pin flags installed by liberty because the carsonite markers on the side of the road and the survey crew had markers on the row that was assumed to be marking the buried pipe the original survey crew moved the tp sixty off of the row and marked the highland line as the buried gas line see detailed description,1,0,1
16,25854,while conducting boring operations to install conduit for an electrical line drill came in contact with a buried electrical line while conducting boring operations to install conduit for an electrical line the tip of the pilot drill came in contact with a buried electrical line az811 had been called but the line w ultraas unmarked the existing buried electrical line was damaged to an as yet unknown extent and power was lost to residents in the area for a period of minutes reporting initiated,1,0,1
17,18328,worker was excavating ground without a ground disturbance permit work group set out to hydrovac ground to install an electrical line supervisor changed task and directed operator of a back hoe to excavate the ground ten long x four wide x four deep the supervisor and operator did not have a ground disturbance permit for this activity wood hssea notice the activity and stopped work work stopped and crew stood down,1,0,1
18,2046,operator grazed 480v power line with trackhoe while relocating equipment within jobsite incident 38174no injuriescisco rental company arrived to pick up trackhoe at our holly energy burnett partition site at maljamar nm operatorspotterwere asked to get equipment close to rental trucktrailer and hand off to cisco for loading purposes in the process of performing such action the trackhoe slightly grazed a 480v power line holly called out an electrical company to view power line and access damage they decided to install a insulation strip over power line point of contact as a precautionary measure no injuries occurred no damage to trackhoe and slight damage to power line insulation power lineis alow hanging line andis a secondary 480v line according to client these low hanging lines have been previously struck by two other contractors see detailed description,1,0,1
19,19874,overflow of waste water containing sediment released to ground bare earth ims number 575626national grid classification environmental near miss with release high influence wood subcontractor ccgi were progressing with water flush rotary drilling operations of bh110 in the northern nonoperational land during drilling woods supervising engineer noticed that the bath used to contain flush drilling waters had started to overtop she informed the drillers immediately and drilling work was stopped it is estimated that approximately 20l of waste water overtopped the bath and was released to ground the surrounding ground was bare earth there are no surface water features or drains nearby the remaining water was pumped out of the bath by the drillers the pump was then flushed out by the drillers using potable water with the water also released to ground this mixed with the waste water spreading the silty water over a larger area work was immediately stopped and pump was cleaned,1,0,2
20,11263,excavator bucket snapped an existing earthing cable whilst excavating for a foundation for a special pipe support the excavator bucket snapped an existing earthing cable work ceased midroc and wood e i superintendent on site repair immediately organised,1,0,1
