index,Unnamed: 0,text,pred,rule_book,scores
0,5226,employee pinched finger between wrench handle and pipe when opening valve incident 31830employee was opening a valve with a crescent wrench the wrench slipped and he pinched his left pinky finger between wrench and pipe see detailed description,1,0,2
1,5544,workers arrived to work to find a gator utv had been damaged over the weekend the front fender was broken no one witnessed or reported the event to sbi claiming responsibility incident 31572workers had parked a utility vehicle john deere gator adjacent to the tool trailer to be stored over the weekend while workers were off site at some point over the weekend the gator was used by another trade without sbi knowledge and returned to its parked location damaged the supervisor on site held a discussion with the crew to attempt to locate the responsible party as well as discussed with other trades and was unsuccessful in locating the individual responsible for the damage damage was restricted to a broken front fender the damaged unit is rental unit see detailed description,1,0,2
2,11018,joint discovered unrecorded joint on sh1 system broken a task for reinstatement of mol pump one discharge control valve xzv241009 identified that a joint on drain valvehv241017 had been broken without being recorded on the hydratight database reported to the startup team applied ji1 and commenced investigation,1,0,1
3,15774,"while tightening bolts drive on impact wrench broke causing socket to fall to ground ee was tightening bolts above a large tank on pm1 conveyer support system when the thirty-four drive on a ingersoll rand seven hundred and two thousand, nine hundred and fifty-five pneumatic impact wrench broke causing the one fourteen socket to fall approximately twenty feet to the ground area below was barricaded part of the retaining ring was still in place on the drive one ee immediately reported incident to his supervisor and the safety dept two woodstock was contacted and impact wrench is being sent to david garcia for complete evaluation and recommendations",1,0,1
4,24573,during trenching works damage occurred to a pit containing unenergised electrical cables during trenching works damage occurred to a pit containing unenergised electrical cables no damage to the cables sustained work stopped and investigation commenced,1,0,2
5,53814,direct exposure to electricity greater than two hundred and twenty volts an employee was clipping in a new conductor on an existing distribution line when a phase to ground fault occurred causing an electrical flash that burned his left arm and shoulder,1,0,1
6,13652,hydraulic hose burst during quarry works a hydraulic pipe on the hose burst causing a spillage of hydraulic fluid to the ground within the quarry area spill kits deployed and clean up of contaminated stone to take place by hodge plant,1,0,1
7,514,faulty hydraulic hose hydraulic hose failed resulting in approximately one gallon of hydraulic fluid exiting the equipment spill kit and clean up materials were immediately deployed impacted materials were properly separated labelled and taken to the warehouse to be stored while waiting for transport off site,1,0,1
8,6873,hb102016 component failure within accommodation light fitting incident 30184hummingbird fpso 12th april two thousand and sixteen ten forty-five on the 12th april two thousand and sixteen two electrical techs were conductingdetailed inspection of ex equipment and lighting within the accommodation area during the inspection the technician wasaware of odour similar to that of hot plastic on further investigation thetechs identified a failed component part within the light fitting the fully encapsulated electronic control module ballast appears tohave suffered internal component failure resulting in a breakdown of the encapsulatingmaterial further investigation will be required to identify the root because ofthe initial failurethe light fitting contains a resin bonded electronic ballast acomponent failure within the enclosed housing has resulted in the bonding resinheating up and discharging out of the unit observation failure was manual detected during routine ex inspection smell original light fitting two thousand and seven electrical techs were conducting detailex inspections in the area fixed smoke detection system inthe area and the individual light circuit would trip if undetected ex m encapsulation protection en 50028potentially incendive components are encapsulated usually by organicresins which exclude the flammableatmosphere and control the surface temperature under normal and faultconditions the likelihood of overheatingand disruptive failure of the components is assessed and precautionstaken to minimise the effect on theprotection see detailed description,1,0,1
9,2051,"dropped object object fell 6m to deck walkway below incident 38238on the 6th of june the work party wereinstalling pipe work for frac when they were required to drill through the weather deck to install the supports wcc two hundred and thirty-seven thousand, three hundred and sixty during this task a small metal cylinder which was cut fell through the hole in the deck to the intermediate deck walkway below 6m which was not barriered off previous similar work had resulted in the cylinders getting caught in the tool making it easy for removal however this time the cylinder did not lab tech on floor below saw small item fall nearby and identified the item had come from scope of work above distance six weight 200gdrops calculator lowfacincident was initially reportedthrough an iris card which has caused delays in reporting into cairs update additional questions asked by contract manager andanswers provided by construction coordinator1 the wcc did not have a specific requirement for barriers to be in place on the deck below when performing through deck drilling operations on the deck above would this be accepted normal practice or not barriers below should have been in place but the hazard was unfortunately missed by all parties including aa during worksite visit two the hole cutting drill bit the operative in this case says that they removed the pilot drill bit from the tool and that usually the hole cutter would retain the slug within itself is this a feature of the tool i e is that what it is designed to do retain the slug or is this simply a fortunate outcome nine times out of ten it was the centre dab of the rota broach bit itself that was removed which is not in itself unusual and does not alter the cutting ability of the rota broach there is no design intent for the drill bit to retain the slug and i would agree this is more a fortunate outcome than anything else see detailed description",1,0,2
10,8264,conduit was grazed by subcontractor with twenty-four sub drill pier construction was tasked with further drilling a prehydrovac d twenty-six w x five deep future pipe rack support to a depth of twenty drill bit being used was a twenty-four in the process of drilling and pulling drill bit out to discard of soil sub did not align drill bit properly on the way into excavation and grazed a one conduit conduit bent slightly no damage to wiring wiring is 24v controlling a pneumatic valve and instrumentation associated with such system swa was performed to further evaluate damage and voltage on one conduit after investigating it was determined conduit has 24v and was powering a pneumatic valve and instrumentation associated with such line,1,0,2
11,8937,hydraulic oil spilt to ground approx zero two l due to hydraulic hose failure on scraper thirteen operator of scraper thirteen notice a spray mist of hydraulic oil coming from articulation area of the scraper whilst operating in stage three lot seven scraper was shut downspill response initiated,1,0,1
12,187,inservice electrical lighting cable had been exposed and damaged when excavating excavation for sewage treatment plant foundation with a backhoe inservice electrical lighting cable had been exposed and damaged when removing a rock service had been isolated prior service has been disconnected from the power source investigation underway service has been disconnected from the power source investigation underway stand down for safety carried out with the crew,1,0,2
