index,Unnamed: 0,text,pred,rule_book,scores
0,13829,breach of permit controls and procedures by permit authority permit authority did not carry out a toolbox talk and back dated the time on the permit no injury occurred this is a control of work procedural breach work was stopped and pa has had pa status removed pending investigation,1,0,1
1,6922,a group it employee was driving a personal vehicle from stallion bldg to thoroughbred bldg to perform it work and his vehicle collided with another vehicle while crossing innovation drive hsse investigation underway incident 30146a group it employee was driving a personal vehicle from stallion bldg to thoroughbred bldg to perform it work and his vehicle collided with another vehicle while crossing innovation drive hsse investigation is underway lsr eight observe speed limits and other traffic regulations employee was issued a citation failure to yield see detailed description,1,0,1
2,3869,employee was walking by removed duct work when he brushed his finger against sharp edge sustaining a minor cut incident 34266after finishing removal of fresh air intake ducting to the control room employee electrician was walking by the open duct hole his finger bumped into a sharp edged piece of metal and sustained a minor cut employeewaswearing gloves electrician gloves at time of incident tha t did not offer cut protection see detailed description,1,0,1
3,46291,shooting by other personintentional an employee was shot while on the job,1,0,2
4,7490,"pipe spools were manually lifted which was not as per work permit which specified a mechanical lift incident 28590date timeeventcomments060116 1634mechanical wcc first created by ws first mention of manual handling risk assessment for flexible hose070116 1057rigging wcc created090116lift plan created by gn110116 0758rigging wcc live120116 0658updated prerequisite controls on rigging permitreason for amendments was due to change in workscope 2x spools increased to 3x spools one hundred and thirty thousand, one hundred and sixteen 1332mechanical wcc updated prerequisites130116 1333mechanical wcc went live130116 1355work party sign onto permit 00275710jm cd jnt jn130116 approx 1400manual handling risk assessment carried out by mb130116 between 14001430spool lifted the initial findings of wgpsn svgs investigation are that changes in work scope identified that there may be a x2 spools increase to x3 spools for removal from the avenue b location at 5th street gn preempted changes and drew up second lift plan to ensure no delay should work scope request two or three spools to be removed the necessary amendments were updated and the crane was booked in for monday 11th of january and tuesday 12th of january the crane was unavailable after the 12th of january due to other bp contract priorities all rigging permits complied with the mechanical permit was correct for the task to be executed in conjunction with the wg riggers there was a delay in the mechanical permit going live due to an isolation which did not get confirmed until the 13th of january at one thousand, two hundred and fifty at this stage it is clear to see that the crane is no longer an option for the spool removal as it is no longer booked to this task the drr on the mechanical permit for the 13th of jan was completed and clearly states that stop the job triggers shall occur when there is a change in work scope there had been an initial pre permit creation conversation about manual handling the spools into a positon where the hiab could then pick up the spools this had been suggested to the cow but had been rejected as a viable option the cow had recommended that the spools be lifted by crane this ultimately led to the initial lift plan but then changed due to the increase in spool numbers as the crane was only booked for two days the necessary permit requirements for the mechanical breaking containment permit had not been satisfied and the crane was then unavailable as a result a further discussion was then held between sg cm and gh surrounding the original suggestion of manual handling the spools it was agreed amongst sg cm and gh to explore by the means of a manual handling risk assessment mhra the viability of performing the required task should this be an acceptable and safe method of removal the mechanical permit clearly states that the removal of spools would be performed by the rigging department on a separate permit the only mention of manual handling considerations was for the flexible hoses the mhra was requested by gh of mb assistance for the mhra was also provided by ld and jb for the task when the mhra had been completed there was a discussion amongst the persons that were at the work face these persons were jn jnt jm ld gs jb mb and cd the discussion surrounded the safest method of spool removal accounting for the hazards to be mindful of and including five persons the weight was not known at this stage but a partial lift to gauge the suitability of a multi person lift was carried out and it was determined that the number of persons at the work face at this time was deemed sufficient the weight of the spools was approximately 165kg as per the lift plan and approximately 12m long the work party then proceeded to clear the area for slips and trips and identify a clear route of removal at this point the proposed change of work should have been communicated to the cow for approval clearly stating the proposed method on the mhra suitably trained and sufficient personnel should have been identified to carry out the task and then the relevant persons complete a drr and sign onto the permit only four persons involved in the task were actually signed onto the permit the other persons within the vicinity of the spool not mentioned on the mechanical permit were observing or advising but were asked to assist with the spool lift to satisfy the mhra requirements ld jb gs and mb were all involved in the physical lifting of the spool the failing at this stage was that they had not read the permit conducted a drr or signed onto the permit had the permit been read then this may have identified that the wcc stated the wg riggers were to conduct the lift and this may have raised questions lsr1 control of work no management of change was considered as part of the mhra thought process individuals were not aware they were to sign on to the permit no drr was completed or chunks considered as part of the taskthe aacow was not informed of the intended change in work scope clarification on the suitability of the mhra was not sought inexperience with mhra see detailed description",1,0,1
5,46723,inhalation of harmful substancesingle episode an employee was operating a cement mixer that was covered with a tarp due to extreme cold temperatures the tarp covered the mixer exhaust and trapped carbon monoxide vapors which the employee inhaled,1,0,1
6,7382,"ro equipment failure involving contractor contracted directly to the client a pressure gauge installed on qmi was identified as being under rated for service pressure incident 28648update 29th january two thousand and sixteen thewgpsn klemanager site project team and hse completed a snap chartlisting site events leading to the installation of the incorrect gauge as the root because could not be identified on site the snap chart was forwarded to the perth qmi team to continue investigation followingcommissioning of gc analyser 118qt11 it was noted that the needle of the pressure gauge installed on line from process stream upstream of the regulator was stuck at end of the gauge scale the pressure gauge installed had a range of zero one thousand, six hundred and was selected based on design drawing refer appendix a in attached report it was found the process line pressure where the sample take off was tapped into operates at approximately three thousand kpa g and the pressure gauge installed was under ranged the issue was not discovered during commissioning and leak testing as the plant was off line at the time and nitrogen regulated at design parameters as per design drawings was usedthe pressure gauge was isolated and later was temporarily replaced with a pressure gauge with range of four thousand kpa the gauge reading was recorded at three thousand, one hundred kpa refer to appendix b in attached report upon investigation it was determined that the process data provided for design of the system was incorrect the origin of the specific process pressure data for one hundred and eighteen 218qt11 was supplied by wel process engineering to spie from a review of all analyser process data during the develop phase of the project and was finalised in nov two thousand and ten refer email correspondence and attachment in appendix c in attached report the data was updated in early two thousand and eleven so all pressure readings were in gauge pressure the values reduced to normal of four hundred and forty-one kpag and max of one thousand, three hundred kpag these values were subsequently used to populate the inhouse qmi upgrade database which in turn populated the analyser datasheets and analyser narratives the datasheet and narrative documents were separately reviewed by wel project and kgp personnel and wood group during nineteen million, nine hundred and sixty-one thousand, nine hundred and ninety-seven the one hundred and eighteen 218qt11 takeoff was moved from line number p18026 on she will side of the exchanger e1810 to line number p18016 on tube side of exchanger e1810 and the original single stream one hundred and eighteen 218qt11 analyser was decommissioned the new stream was routed through the original spcs and scs then to the reconfigured dual stream analysers one hundred and eighteen 218qt11 twenty-one the process engineers comment in the process data spread sheet refers to based on design case one thousand, nine hundred and ninety-seven composition domgas 465tjd lng one hundred and twenty-two of guarantee 40oc site temperature reference to domgas in the comments suggests that the data may have been taken from the process model without considering the change in tapping point location from line number p18026 to line number p18016 see detailed description",1,0,1
7,8717,contrator employee did not follow procedure for the authorization and use of potential ignition sources brought onto site live plant area at approximately 1000am on thirteen july two thousand and nineteen an employee from a managed contractor qc department was identified as about to take a photo in a controlled area with a camera without undertaking all the requirements of the hot work process no gas test or production risk assessment had been conducted as was required by the exemption from hot work permit process which this activity falls under the employee was stopped from taking the pictures by a wood employee while discussing the requirements it was also identified that the contractor employee also had his mobile cellular device in his overall jacket pocket the employee was then instructed to leave the site immediately the event was initially captured on a manual heart observation card and when the data was captured on the heart web application the assigned wood hsse professional identified that it should be reported it as a near miss incident site investigation and evidence gathering started qc employee has been temporarily suspended from site until the final outcome of the investigation,1,0,1
8,18911,"line strike to a unlocated two natural gas line on one hundred and eleven thousand, three hundred and twenty approximately eight hundred and forty-five at durham farms section thirty an unmarked two natural gas line was damaged releasing product by crews at an excavation who attempting to make a repair to a sanitary sewer line after excavating two to three foot in depth a utility locate ticket was active for the area and a followup utility locate post line strike notated the gas line struck failed to have traceability upon the line break the crews immediately evacuated the area and notified site management vertical notifications were made and the site ceased activity gas utility crews were dispatched and the repair was conducted investigation and crew briefing ensued with return to work activity upon completion of utility repair site activity was ceased gas utility contractor was dispatched to make the repair vertical notifications were conducted investigation ensued with crew debriefing",1,0,1
9,14390,"permit issued without required isolation in place this is a bp incident investigation ata will assist in the investigation ata construction electricians have applied for the permit to perform modifications work on the latedelivered panel in sdbqu lv switch room contractor pa has requested permit to perform this work in qu deckon 400v emergency switchgear sqesw84010 a section on thirty september the permit sd2 seven thousand, one hundred and thirty has been issuedby area authority to work executing party as safe to proceed i e isolation has been applied and the board sectionis dead ata construction electricians went to the work place and upon arrival prior to commencing anywork found out that the panel is live as it has a clear illuminating light indicating that the panel is live atapa has immediately suspended the work and informed his supervisor and returned permit to permit office workforce did not start the work and reported this to their supervisors and returned permit back to the office the permit suspended supervision informed whole site electrical and instrument works both construction and commissioning were suspended by ssl the works to recommence only after o safety stand down held with all relevant parties o review all live e i permitso physical verification of all isolations by an approved isolation authority prior to any works one i to be recommenced incident investigation commenced",1,0,1
10,73034,other fall to lower level eleven to fifteen feet an employee was working with another employee on top of an oil storage tank at a field site dismantling piping and attachments to the tank they had removed a piece of 4inch vent piping and were attempting to throw the pipe to the ground while they were throwing the pipe from the tank top the pipe caught the harness of the injured employee causing him to fall fifteen feet to the ground he broke his right wrist and pelvis the employee fall protection harness was not tied off at the time of the incident,1,0,1
11,22913,crane struck overhead powerline while relocating from pad a to pad c operator was tasked with relocating one hundred t roughterrain crane from pad a to pad c crane had a spotter driving in front to verify clearance as it drove through the lease roads three low hanging overhead lines all with signs were cleared and the operator continued to drive towards pad c as the operator approched the powerlines before pad c the operator was looking down towards his gear selector and noticed the spotter was signaling him to stop because the pin on the boom seave made contact with the powerline the powerlines are at apporoximately twenty above grade operator stated that a small spark was observed and crane never turned off the operator immediately lowered the boom and backed the crane out of the way initial investigation indicated tha one cable was pulled from the pole and two others received noticeble damage a1 was selected as actual severity due to their being no injuries and less than ten thousand damage was incurred as a result of the event potential severity selected as c5 as it is possible that a fatality could have occurred as a result of the event further assessment of the severity will take place once the actual voltage potential is confirmed task was ceased immediately and scene was secured client was immediately notified all traffic in and out of pad was shut down all work being performed by wood was ceased pending standdown etc powerline contractor performing work for owner verified that lines were no longer energized crane has been tagged out until proper inspection has been performed,1,0,1
12,10761,jlg failed to stop when joystick control was released subcontractor employee pushed joystick controller to move lift forward released the controller the lift did not stop he pulled the controller to go in reverse the lift did not stop or change direction of travel although traveling at low speed the lift struck up against a truck stop bollard bending the personnel basket then the employee depressed the emergency stop button we ensured the lift operator was not injured or hurt at all i took his statement along with some pictures and began the investigation,1,0,2
13,15622,incorrect fall protection selected for task on 24th march two thousand and sixteen a nightshift commissioning team were given the task to carry out the disconnection of the floatel supplied utilities from the floatel victory to the clair ridge quid platform under work control certificate wcc19811 at approximately two thousand and forty-five a scaffolder approached the work party working on the water hose disconnection on the north east gangway landing area with concerns regarding the commissioning techs anchor point as he had anchored onto the stairwell handrail of the gangway the work party proceeded on the diesel hose disconnection on the gangway landing area north west when another intervention was carried out by the working at height coordinator regarding the working at height equipment they were wearing for the task and the anchor point they were using the working at height coordinator informed the work party that they should be wearing fall restraint equipment as opposed to fall arrest as the area they were working had an edge that they could potentially fall off the working at height coordinator then rigged up the correct equipment for them to complete the task and then derigged the equipment on completion of the task intervention was carried out by the working at height coordinator who stopped the job and changed out the fall protection equipment for the individual to the correct specification no potential for fall from height incorrect combination of fall prevention equipment being worn,1,0,1
