category,text,dset
"foot or leg injury, slips & trips","fall on same level due to slipping  an employee slipped and fell on ice while delivering mail, breaking two ankle bones.",OSHA
general injury,"caught between rolling powered vehicle and other object an employee backed a trailer into an empty space, then got out of the truck. the truck rolled back and its door pinned the employee against the adjacent trailer. the employee suffered three broken ribs.",OSHA
"foot or leg injury, lifting or moving loads","compressed or pinched by shifting objects or equipment an employee was unloading a freight trailer when a sheet of metal shifted, pinning the employee's leg against a pallet and breaking it.",OSHA
hand or arm injury,entangled in other object or equipment an employee was handling deck lines when his left ring fingertip got caught in a bit of the rope. there was no bone loss.,OSHA
site compliance or practice issue,"failure to follow wms procedure. migrated from legacy cairs incident #31888incident details there were two key activities being performed at the wellpad on the day, those being the wpe trench excavation for the meg line installation and hydro-testing of a newly installed gas line. due to the risks identified involving the hydro-test, the hse field advisor was concentrating on the hydro-test set up however, had visited the trench excavation site prior to this. at the start of the day the supervisor attends the work site and discusses the permit, jsa and any concerns. the supervisor will then attend other work areas to discuss the work scopes and any other items that are raised. at commencement of the trench excavation task, workers were digging by hand (no mechanically operated tools), in compliance with the approved permit and jsa, in an effort to clean out the trench for the meg line on wellpad e. while cleaning out the area they encountered rock that would have been difficult to remove using manual excavation techniques so following review of the issue, the foreman decided to use an electric jackhammer to break down the rock and a generator was activated as an energy source. a client representative observed the generator start-up and identifying the activation of a potential ignition source, intervened in this activity. migrated from legacy cairs - see detailed description",ORGP
hand or arm injury,injured by slipping or swinging object held by injured worker an employee was prepping for concrete pouring work when his finger got caught in a concrete drill.  he was hospitalized for a potential finger amputation.,OSHA
"lifting or moving loads, hand or arm injury","struck against moving object or equipment, n.e.c. an employee was cleaning a ribbon blender. he had the lid open, thus disengaging the interlock switch and disabling the rotating paddles.  after he finished cleaning it, he closed the lid. the blender has a discharge hole at the bottom; unaware that the paddles in the blender were still rotating at a slow rate, the employee reached up through the discharge hole. the paddle amputated the tip of his index finger.",OSHA
"foot or leg injury, lifting or moving loads","a heavy metal piece was being moved in a small manual crane, when a sudden swing made the crane fell down and press ip leg on the workbench a heavy piece of metal (approx. 85kg) was being transported to a workbench in a small crane by a group of workers inside of pipe-shop 1. upon completion of the movement to position the equipment aside the workbench and transfer the metal piece, the inertia of this movement caused the piece to oscillate out of the crane basis' gravity center, causing the crane to tip over. the ip was participating on the piece transportation and when the crane fall occurs, he attempted to stop the crane felling movement by using both of his hands above the head. as he could not hold the crane felling over, one of the crane's legs hit the ip left leg from the bottom up, pressing his knee against the workbench, causing a bruise on the knee and a small cut on the back of the leg. the metal piece detached from the retaining strap and fell to the floor, falling apart in two pieces. a nearby worker tried to get out of the way and hit a nearby argon cylinder strapped into a rack and the rack+cylinder fell over, not injuring anyone else, but with potential for worse damages. after the worker went to the yard infirmary, he was taken to focus clinic for medical evaluation, accompanied by the yard nurse technician. the incident first data started being collected and the accident was informed to the yard operational crew on the following day's tool box talk",ORGP
"slips & trips, hand or arm injury, head or face injury","fall on same level while climbing stairs, steps, or curbs an employee was coming into work, walking from the parking lot with a co-worker, and tripped on a 4 inch curb.  she tried to catch herself, and suffered a laceration on her forehead and a spiral break in her left arm.",OSHA
hand or arm injury,compressed or pinched by shifting objects or equipment an employee was troubleshooting the installation of a tool (xt1000 - used in wafer semi conductor manufacture) when a door would not open. the employee tried to manipulate the door resulting in a right thumb tip amputation.,OSHA
covid,2 pmc team individuals resulted positive to covid-19 two pmc team individuals communicated absence from work location due to covid-19 compatible symptoms on 14/11/2021 and resulted positive to covid-19 after testing (1pcr test / 1 rapid test) preventive quarantine testingpcr negative test will be required prior allowing return to office,ORGP
"foot or leg injury, hand or arm injury, fall from or working at height issue",other fall to lower level 26 to 30 feet an employee was installing a roof on a steel building when he lost his balance and fell approximately 30 feet to the ground. he was hospitalized with an injury to his arm and leg. fall protection was unhooked at the time of the incident.,OSHA
vehicle incident general,"stationary  vehicle at tower c55 was reversed into  a pickup (registration wr65vfz) was driving up to tower c55 and parked behind another pickup (registration unknown). the driver of the pickup (registration unknown) started reversing and hit the front of the stationary pickup (registration wr65vfz). the driver of the vehicle reversing stated he would report the incident when he returned to office, because of this the individual in the stationary pickup (registration wr65vfz) never took the drivers name or registration.  currently at 1600 on 19/03/18 the driver of the reversing vehicle has not been to report incident.  nil as incident reported late and still to find out who the driver of vehicle was ",ORGP
"foot or leg injury, fall from or working at height issue","other fall to lower level 6 to 10 feet an employee was climbing up a ladder to a cargo loader to unload packages when he fell approximately 10 feet to a lower level, fracturing his right ankle.",OSHA
"general injury, back injury, fall from or working at height issue","fall through surface or existing opening 16 to 20 feet an employee was helping a sheet metal foreman measure a small sheet metal roof over the dock. the employee walked onto the sheet metal roof and fell through a flush skylight on the canopy.  he fell 16 feet, landed on some 55-gallon drums, bounced, and ended up on the dock concrete flooring. he was hospitalized with broken ribs, broken vertebrae, a punctured lung, an injury to the other lung, and a damaged spleen.",OSHA
slips & trips,"an employee was working on a hoist that was at ground level when the breaker bar he was using slipped causing the employee to hit the top of his right hand on the hoist causing a laceration to top of hand. employee was taken to the clinic, first aid. migrated from legacy cairs incident #38428employee was working in the fab shop on a hoist that was at ground level when the breaker bar he was using slipped causing the employee to hit the top of his right hand on the hoist causing a laceration to top of hand. employee was taken to clinic for evaluation and was released back to work with first aid treatment. migrated from legacy cairs - see detailed description",ORGP
"lifting or moving loads, head or face injury, vehicle incident general",bt cable brought down by excavator as the excavator was travelling to the point of work the jib struck a bt overhead cable job stopped and cable moved from road and bt informed.,ORGP
foot or leg injury,employee was off duty descended the living quarters staircase when he felt minor discomfort in his left knee. nan employee took otc medication for minor pain but is feeling better. employee wishes to remain offshore and will notify wood if condition changes. ,ORGP
"dropped object or material, weather related issue","potential dropped objects identified in cable tray migrated from legacy cairs incident #36277rope access personnel were working at separation 2mol sieve area, unit 17, when they found a piece of wood and a piece of steel sitting on a cable tray. from their condition it looks like they had been there for some time. the drops calculator was used and steel weighed 0.515kg, and the piece of wood weighed 0.138 kg.height of location is 6m. the attached photographs show that these objects were identified in a remote area of plant, infrequently accessed by personnel. it was unlikely that the objects could have fallen to ground unaided, however inclement weather could potentially have dislodged these items. a visual inspection of the surrounding area did not reveal any further dropped objects. migrated from legacy cairs - see detailed description",ORGP
"back injury, vehicle incident general",struck by object falling from vehicle or machinery-other than vehicle part an employee was operating power tongs and running casing into a hole. the crt tool fell 40 feet from the top drive striking the casing stump and the employee. the employee suffered four amputated toes on their right foot and a puncture wound on their back and was hospitalized.,OSHA
"slips & trips, lifting or moving loads, hand or arm injury","struck by falling object or equipment, n.e.c. an employee was changing the battery on a forklift using a mobile battery dolly. the employee positioned the dolly adjacent to the storage rack. the dolly began to roll backward when the employee was transferring the battery and the battery fell off the rack and onto the employee's left foot. three toes were severely crushed resulting in amputation at the first knuckle.",OSHA
"lifting or moving loads, hand or arm injury","poly water pipe damage when taking soil samples. while taking soil samples, the soil hand auger struck a 2-inch water poly pipe resulting in leaking of the pipe.  no personnel injured. land relations adviser notified and water isolated.lra notified as was cpb prj mgrlra attended site with a vac truck and material to fix the damage pipe.amec field team left incident site once lra attended the damage pipe.lra advised that it was ok to continue survey at other locations on property.",ORGP
hazardous materials or work,"a compressed asbestos fibrous gasket attached to a flange face was identified in the workshop following an inspection and subsequent intervention by the hot work team lead. a risk assessment was completed for the planned hot work activity and the flange was in the workshop for the repair of a crack.  in preparation for the welding repair of the crack, the flange was moved from the workshop entrance to the back walls by one welder using a forklift truck. the welder may have been exposed to asbestos when his clothing contacted the gasket.   the flange had been removed from service several days prior by the mechanical team. the welder had not attended any asbestos familiarisation training prior to the exposure. a review shall be conducted of the training status of all welders on site. an awareness briefing shall be held next week on site to remind all workshop crews to be aware of asbestos and the dangers of exposure.",MANF
"slips & trips, general injury, head or face injury","fall on same level, n.e.c.  on october 10, 2018, an employee was banding aluminum strips that were standing vertically in a gaylord container when the container split open. the aluminum strips then fell toward the employee and knocked him to the ground. he suffered head injuries and a broken hip.",OSHA
"speeding, vehicle incident general","wood contractor vehicle involved in rta with flying tire on april 11 2019 at around 07:00hrs, one of wood vehicles carrying emil wood employee involved in road traffic accident with a flying tire came from the other side of the road, the driver attempted to avoid the tire but there was another vehicles beside and behind him, also the driver didn't do a harsh break in order not to lose control of the vehicle, the ivms data shows no speeding violation, the tire impacted the vehicle's front bumper causing a small crack in the bumper, driver and wood employees reported the incident to their supervisors, wood hse arranged to interview both driver and employee and initiate investigation.",ORGP
"foot or leg injury, slips & trips, hand or arm injury, head or face injury","fall on same level, unspecified an employee was walking across the hall to get coffee and water when she stumbled and hit the right side of her head on the wall before falling to the floor. she suffered left and right arm fractures and exacerbated a right knee injury.",OSHA
burns,employee was opening the oven compartment to work on an electrical issue on the galley stove and his fingers contacted one of the stove burners that was still hot. migrated from legacy cairs incident #30819employee spoke with the cook and waited 1 hour after cooking was completed. the employee then completed loto on the stove breaker to cut the power and a jsa . he was opening the oven compartment to work on an electrical issue on the galley stove when his fingers contacted one of the burners that was still hot even though burner knob was in off position and remained hot until the power was cut off. employee received minor burns to his fingers on his right hand and treated with first aid. later discovered the thermostat for the burner on the stove top was malfunctioning and continued to heat burner. late report. migrated from legacy cairs - see detailed description,ORGP
